source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:tampered_02714,sid,validation,exploratory_tampered,noise_s0.10,,-1.9813631772994995,0.0024534633848816156,0
sid:validation:tampered_02714,sid,validation,exploratory_tampered,resize_0.25,,-2.0095837116241455,0.002252706792205572,0
sid:validation:tampered_02714,sid,validation,exploratory_tampered,resize_0.5,,-2.0137436389923096,0.0022245338186621666,0
sid:validation:tampered_02714,sid,validation,exploratory_tampered,saturation_x0.8,,-2.009434700012207,0.0022537228651344776,0
sid:validation:tampered_02714,sid,validation,exploratory_tampered,saturation_x1.2,,-2.0069429874420166,0.0022707765456289053,0
sid:validation:tampered_02714,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-2.0184848308563232,0.0021928520873188972,0
sid:validation:tampered_02714,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.985460638999939,0.002423242200165987,0
sid:validation:tampered_02714,sid,validation,exploratory_tampered,heldout_webp_q50,,-2.0069258213043213,0.0022708941251039505,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,clean,,-1.7251957654953003,0.005319410935044289,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,blur_s0.5,,-1.7277852296829224,0.005278025753796101,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,blur_s1.0,,-1.7245148420333862,0.005330344196408987,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,blur_s2.0,,-1.7951816320419312,0.0043067000806331635,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,brightness_x0.8,,-1.7421822547912598,0.005053714849054813,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,brightness_x1.2,,-1.3003056049346924,0.01902623474597931,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9029866456985474,0.003109593642875552,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,contrast_x0.8,,-1.8477203845977783,0.0036748077254742384,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,contrast_x1.2,,-1.0471746921539307,0.04010992497205734,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,jpeg_q30,,-0.456014484167099,0.20057472586631775,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,jpeg_q50,,-1.8842328786849976,0.0032909438014030457,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,jpeg_q70,,-1.8808006048202515,0.0033252586144953966,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,jpeg_q90,,-1.2648767232894897,0.021138353273272514,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,noise_s0.02,,-1.747589111328125,0.0049719479866325855,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,noise_s0.05,,-1.650673270225525,0.006659060716629028,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,noise_s0.10,,-1.7708961963653564,0.004634277895092964,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,resize_0.25,,-1.6638092994689941,0.006400702986866236,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,resize_0.5,,-1.5867207050323486,0.008072542026638985,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,saturation_x0.8,,-0.8365917205810547,0.07332678884267807,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,saturation_x1.2,,-1.7234680652618408,0.00534720066934824,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.1164416074752808,0.032760489732027054,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.8800629377365112,0.0033326800912618637,0
sid:validation:tampered_006423,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.6452888250350952,0.006767929997295141,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,clean,,-1.8209148645401,0.003984725568443537,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,blur_s0.5,,-1.8397934436798096,0.0037638687063008547,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,blur_s1.0,,-1.870846152305603,0.0034268067684024572,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,blur_s2.0,,-1.9293197393417358,0.0028716442175209522,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,brightness_x0.8,,-1.874109148979187,0.0033931839279830456,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,brightness_x1.2,,-1.8250806331634521,0.003934906329959631,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,center_crop_0.8,,-0.5090844631195068,0.17600928246974945,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,contrast_x0.8,,-1.8714419603347778,0.0034206421114504337,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,contrast_x1.2,,-1.799530029296875,0.0042505282908678055,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,jpeg_q30,,-1.8793686628341675,0.0033396785147488117,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,jpeg_q50,,-1.8512343168258667,0.0036360041704028845,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,jpeg_q70,,-1.8263400793075562,0.003919966518878937,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,jpeg_q90,,-1.8177410364151,0.004023103043437004,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,noise_s0.02,,-1.8583916425704956,0.0035582222044467926,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,noise_s0.05,,-1.910215973854065,0.003042377531528473,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,noise_s0.10,,-1.9108844995498657,0.003036235459148884,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,resize_0.25,,-1.8682125806808472,0.0034541867207735777,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,resize_0.5,,-1.8315151929855347,0.0038591709453612566,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,saturation_x0.8,,-1.8709548711776733,0.0034256817307323217,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,saturation_x1.2,,-1.730724573135376,0.005231439135968685,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.8230148553848267,0.003959532827138901,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.8635588884353638,0.0035031007137149572,0
sid:validation:tampered_07515,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.8410530090332031,0.0037495740689337254,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,clean,,-1.952680230140686,0.0026758003514260054,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,blur_s0.5,,-1.9490607976913452,0.002705248538404703,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,blur_s1.0,,-1.9551233053207397,0.0026561045087873936,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,blur_s2.0,,-1.9960094690322876,0.0023471396416425705,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9437469244003296,0.002749068895354867,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,brightness_x1.2,,-1.969223141670227,0.002545224968343973,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9351495504379272,0.002821470843628049,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9540482759475708,0.002664753468707204,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,contrast_x1.2,,-1.95712411403656,0.0026400815695524216,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,jpeg_q30,,-1.9351786375045776,0.002821222646161914,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,jpeg_q50,,-1.959964394569397,0.0026175016537308693,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,jpeg_q70,,-1.9469135999679565,0.0027228710241615772,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,jpeg_q90,,-1.948168158531189,0.002712560584768653,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,noise_s0.02,,-1.9694346189498901,0.002543597249314189,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,noise_s0.05,,-1.9512897729873657,0.0026870754081755877,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,noise_s0.10,,-1.9513992071151733,0.00268618599511683,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,resize_0.25,,-1.988028883934021,0.002404490252956748,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,resize_0.5,,-1.9522053003311157,0.0026796460151672363,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9419234991073608,0.0027642680797725916,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9553035497665405,0.002654657233506441,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9528499841690063,0.002674427581951022,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.964476227760315,0.002582028741016984,0
sid:validation:tampered_01222,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9671462774276733,0.0025612618774175644,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,clean,,-0.5898675918579102,0.14324820041656494,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,blur_s0.5,,-0.6669274568557739,0.11688893288373947,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,blur_s1.0,,-1.5656487941741943,0.008600576780736446,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,blur_s2.0,,-1.9265419244766235,0.002895863726735115,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,brightness_x0.8,,-1.647232174873352,0.006728433072566986,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,brightness_x1.2,,-0.4945157468318939,0.18250787258148193,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,center_crop_0.8,,-1.8783096075057983,0.003350385231897235,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,contrast_x0.8,,-0.7054532766342163,0.10535955429077148,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,contrast_x1.2,,-1.2012850046157837,0.02551901713013649,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,jpeg_q30,,-1.1302683353424072,0.031457722187042236,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,jpeg_q50,,-0.7299696207046509,0.09855534881353378,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,jpeg_q70,,-0.7440782785415649,0.09481943398714066,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,jpeg_q90,,-0.43899330496788025,0.20897823572158813,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,noise_s0.02,,-0.6759200096130371,0.11410357058048248,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,noise_s0.05,,-0.9619613885879517,0.051328565925359726,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,noise_s0.10,,-1.838518738746643,0.0037783882580697536,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,resize_0.25,,-1.8554166555404663,0.0035903495736420155,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,resize_0.5,,-0.9557967185974121,0.05224644020199776,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,saturation_x0.8,,-1.2181451320648193,0.024278080090880394,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,saturation_x1.2,,-0.7911368608474731,0.08326052874326706,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.5905283689498901,0.00798061490058899,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-0.8942996263504028,0.06228916347026825,0
sid:validation:tampered_08982,sid,validation,exploratory_tampered,heldout_webp_q50,,0.5363718271255493,0.8356706500053406,1
sid:validation:tampered_05559,sid,validation,exploratory_tampered,clean,,-1.9258896112442017,0.0029015804175287485,0
sid:validation:tampered_05559,sid,validation,exploratory_tampered,blur_s0.5,,-1.9271303415298462,0.0028907160740345716,0
sid:validation:tampered_05559,sid,validation,exploratory_tampered,blur_s1.0,,-1.9312463998794556,0.002854965627193451,0
sid:validation:tampered_05559,sid,validation,exploratory_tampered,blur_s2.0,,-1.9425073862075806,0.0027593919076025486,0
sid:validation:tampered_05559,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9298330545425415,0.002867191331461072,0
sid:validation:tampered_05559,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9241925477981567,0.002916505327448249,0
sid:validation:tampered_05559,sid,validation,exploratory_tampered,center_crop_0.8,,-1.948017954826355,0.002713792724534869,0
sid:validation:tampered_05559,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9377325773239136,0.002799520967528224,0
sid:validation:tampered_05559,sid,validation,exploratory_tampered,contrast_x1.2,,-1.931404709815979,0.0028535989113152027,0
sid:validation:tampered_05559,sid,validation,exploratory_tampered,jpeg_q30,,-1.9138869047164917,0.0030088024213910103,0
sid:validation:tampered_05559,sid,validation,exploratory_tampered,jpeg_q50,,-1.9130934476852417,0.003016027621924877,0
sid:validation:tampered_05559,sid,validation,exploratory_tampered,jpeg_q70,,-1.9036954641342163,0.0031029386445879936,0
sid:validation:tampered_05559,sid,validation,exploratory_tampered,jpeg_q90,,-1.9279617071151733,0.002883459907025099,0
sid:validation:tampered_05559,sid,validation,exploratory_tampered,noise_s0.02,,-1.9306172132492065,0.002860402222722769,0
sid:validation:tampered_05559,sid,validation,exploratory_tampered,noise_s0.05,,-1.9679855108261108,0.0025547698605805635,0
sid:validation:tampered_05559,sid,validation,exploratory_tampered,noise_s0.10,,-1.9988435506820679,0.002327102469280362,0
sid:validation:tampered_05559,sid,validation,exploratory_tampered,resize_0.25,,-1.9336811304092407,0.0028340250719338655,0
sid:validation:tampered_05559,sid,validation,exploratory_tampered,resize_0.5,,-1.9234310388565063,0.0029232287779450417,0
sid:validation:tampered_05559,sid,validation,exploratory_tampered,saturation_x0.8,,-1.927191138267517,0.002890185685828328,0
sid:validation:tampered_05559,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9213393926620483,0.002941771876066923,0
sid:validation:tampered_05559,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9011930227279663,0.003126499243080616,0
sid:validation:tampered_05559,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9177426099777222,0.0029739351011812687,0
sid:validation:tampered_05559,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9313791990280151,0.0028538189362734556,0
sid:validation:tampered_03497,sid,validation,exploratory_tampered,clean,,-1.9461466073989868,0.0027291933074593544,0
sid:validation:tampered_03497,sid,validation,exploratory_tampered,blur_s0.5,,-1.94623601436615,0.002728455001488328,0
sid:validation:tampered_03497,sid,validation,exploratory_tampered,blur_s1.0,,-1.946470856666565,0.0027265187818557024,0
sid:validation:tampered_03497,sid,validation,exploratory_tampered,blur_s2.0,,-1.9472509622573853,0.002720093820244074,0
sid:validation:tampered_03497,sid,validation,exploratory_tampered,brightness_x0.8,,-1.937785267829895,0.002799074864014983,0
sid:validation:tampered_03497,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9517234563827515,0.0026835533790290356,0
