source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:full_synthetic_004413,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9452646970748901,0.9972635507583618,1
sid:validation:full_synthetic_004413,sid,validation,calibration,heldout_webp_q50,1,1.9523396492004395,0.9973214268684387,1
sid:validation:21ea4e8656c11ba8,sid,validation,calibration,heldout_jpeg_q20,0,-1.9874342679977417,0.0024088190402835608,0
sid:validation:21ea4e8656c11ba8,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9752200841903687,0.0024994760751724243,0
sid:validation:21ea4e8656c11ba8,sid,validation,calibration,heldout_webp_q50,0,-1.944696068763733,0.0027411908376961946,0
sid:validation:full_synthetic_001555,sid,validation,calibration,heldout_jpeg_q20,1,1.942081332206726,0.997236967086792,1
sid:validation:full_synthetic_001555,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9536360502243042,0.997331976890564,1
sid:validation:full_synthetic_001555,sid,validation,calibration,heldout_webp_q50,1,1.9619275331497192,0.9973980188369751,1
sid:validation:full_synthetic_003164,sid,validation,calibration,heldout_jpeg_q20,1,1.9284083843231201,0.9971204996109009,1
sid:validation:full_synthetic_003164,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9185940027236938,0.9970337152481079,1
sid:validation:full_synthetic_003164,sid,validation,calibration,heldout_webp_q50,1,1.928471565246582,0.9971209168434143,1
sid:validation:full_synthetic_008092,sid,validation,calibration,heldout_jpeg_q20,1,1.9367493391036987,0.9971922039985657,1
sid:validation:full_synthetic_008092,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.954687476158142,0.9973403811454773,1
sid:validation:full_synthetic_008092,sid,validation,calibration,heldout_webp_q50,1,1.9484485387802124,0.997289776802063,1
sid:validation:full_synthetic_009800,sid,validation,calibration,heldout_jpeg_q20,1,1.9944292306900024,0.9976416826248169,1
sid:validation:full_synthetic_009800,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,2.0045135021209717,0.9977124929428101,1
sid:validation:full_synthetic_009800,sid,validation,calibration,heldout_webp_q50,1,1.9860652685165405,0.9975811243057251,1
sid:validation:full_synthetic_005696,sid,validation,calibration,heldout_jpeg_q20,1,1.9488266706466675,0.9972928166389465,1
sid:validation:full_synthetic_005696,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9564722776412964,0.9973547458648682,1
sid:validation:full_synthetic_005696,sid,validation,calibration,heldout_webp_q50,1,1.952663779258728,0.9973239898681641,1
sid:validation:2e5172c3869e98e8,sid,validation,calibration,heldout_jpeg_q20,0,-1.9780181646347046,0.0024784118868410587,0
sid:validation:2e5172c3869e98e8,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9679580926895142,0.0025549812708050013,0
sid:validation:2e5172c3869e98e8,sid,validation,calibration,heldout_webp_q50,0,-1.950971007347107,0.0026896668132394552,0
sid:validation:f61fd0ebf36d0579,sid,validation,calibration,heldout_jpeg_q20,0,-1.992979884147644,0.002368747955188155,0
sid:validation:f61fd0ebf36d0579,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.983376145362854,0.0024385694414377213,0
sid:validation:f61fd0ebf36d0579,sid,validation,calibration,heldout_webp_q50,0,-1.9835447072982788,0.0024373275227844715,0
sid:validation:full_synthetic_000226,sid,validation,calibration,heldout_jpeg_q20,1,1.9738402366638184,0.9974900484085083,1
sid:validation:full_synthetic_000226,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9760068655014038,0.9975064396858215,1
sid:validation:full_synthetic_000226,sid,validation,calibration,heldout_webp_q50,1,1.963868260383606,0.9974132180213928,1
sid:validation:full_synthetic_001093,sid,validation,calibration,heldout_jpeg_q20,1,1.9541059732437134,0.9973357319831848,1
sid:validation:full_synthetic_001093,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9858635663986206,0.9975797533988953,1
sid:validation:full_synthetic_001093,sid,validation,calibration,heldout_webp_q50,1,1.9983516931533813,0.9976693987846375,1
sid:validation:full_synthetic_009440,sid,validation,calibration,heldout_jpeg_q20,1,2.0230660438537598,0.9978373646736145,1
sid:validation:full_synthetic_009440,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,2.041806936264038,0.9979565143585205,1
sid:validation:full_synthetic_009440,sid,validation,calibration,heldout_webp_q50,1,2.011195659637451,0.9977582693099976,1
sid:validation:full_synthetic_003034,sid,validation,calibration,heldout_jpeg_q20,1,1.9467853307724,0.9972761273384094,1
sid:validation:full_synthetic_003034,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9554864168167114,0.9973467588424683,1
sid:validation:full_synthetic_003034,sid,validation,calibration,heldout_webp_q50,1,1.9487470388412476,0.9972922205924988,1
sid:validation:11741fadd68412cd,sid,validation,calibration,heldout_jpeg_q20,0,-1.962988018989563,0.0025936756283044815,0
sid:validation:11741fadd68412cd,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9376214742660522,0.002800460672006011,0
sid:validation:11741fadd68412cd,sid,validation,calibration,heldout_webp_q50,0,-1.8688191175460815,0.003447861410677433,0
sid:validation:20e5a80e91256a5b,sid,validation,calibration,heldout_jpeg_q20,0,-1.9509762525558472,0.002689624670892954,0
sid:validation:20e5a80e91256a5b,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9421800374984741,0.0027621248736977577,0
sid:validation:20e5a80e91256a5b,sid,validation,calibration,heldout_webp_q50,0,-1.9366358518600464,0.0028088197577744722,0
sid:validation:full_synthetic_005939,sid,validation,calibration,heldout_jpeg_q20,1,0.7129850387573242,0.8967737555503845,1
sid:validation:full_synthetic_005939,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.786042332649231,0.9955728054046631,1
sid:validation:full_synthetic_005939,sid,validation,calibration,heldout_webp_q50,1,1.8048096895217896,0.9958166480064392,1
sid:validation:039664f687c8d96a,sid,validation,calibration,heldout_jpeg_q20,0,-2.0420258045196533,0.002042091218754649,0
sid:validation:039664f687c8d96a,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0314950942993164,0.002108208602294326,0
sid:validation:039664f687c8d96a,sid,validation,calibration,heldout_webp_q50,0,-2.00146746635437,0.0023087039589881897,0
sid:validation:full_synthetic_004815,sid,validation,calibration,heldout_jpeg_q20,1,1.9492329359054565,0.997296154499054,1
sid:validation:full_synthetic_004815,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9562878608703613,0.997353196144104,1
sid:validation:full_synthetic_004815,sid,validation,calibration,heldout_webp_q50,1,1.9381994009017944,0.9972043633460999,1
sid:validation:60cf426012db4b4c,sid,validation,calibration,heldout_jpeg_q20,0,-2.021104097366333,0.0021755436901003122,0
sid:validation:60cf426012db4b4c,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0225722789764404,0.0021659010089933872,0
sid:validation:60cf426012db4b4c,sid,validation,calibration,heldout_webp_q50,0,-1.993709921836853,0.0023635230027139187,0
sid:validation:full_synthetic_009614,sid,validation,calibration,heldout_jpeg_q20,1,1.969831109046936,0.9974594712257385,1
sid:validation:full_synthetic_009614,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9821497201919556,0.9975523352622986,1
sid:validation:full_synthetic_009614,sid,validation,calibration,heldout_webp_q50,1,1.9668515920639038,0.9974364638328552,1
sid:validation:full_synthetic_008043,sid,validation,calibration,heldout_jpeg_q20,1,1.8965048789978027,0.9968288540840149,1
sid:validation:full_synthetic_008043,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9066537618637085,0.9969246983528137,1
sid:validation:full_synthetic_008043,sid,validation,calibration,heldout_webp_q50,1,1.9157592058181763,0.9970081448554993,1
sid:validation:3f94d1e5c358df2a,sid,validation,calibration,heldout_jpeg_q20,0,-1.9081777334213257,0.0030611809343099594,0
sid:validation:3f94d1e5c358df2a,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9013160467147827,0.0031253360211849213,0
sid:validation:3f94d1e5c358df2a,sid,validation,calibration,heldout_webp_q50,0,-1.8979464769363403,0.0031573304440826178,0
sid:validation:0245544bd0c12187,sid,validation,calibration,heldout_jpeg_q20,0,-1.9962719678878784,0.0023452758323401213,0
sid:validation:0245544bd0c12187,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9983705282211304,0.00233043497428298,0
sid:validation:0245544bd0c12187,sid,validation,calibration,heldout_webp_q50,0,-1.9615811109542847,0.0026047357823699713,0
sid:validation:full_synthetic_000665,sid,validation,calibration,heldout_jpeg_q20,1,1.939797282218933,0.9972178936004639,1
sid:validation:full_synthetic_000665,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9352976083755493,0.9971797466278076,1
sid:validation:full_synthetic_000665,sid,validation,calibration,heldout_webp_q50,1,1.9373258352279663,0.9971970319747925,1
sid:validation:0d3adf20542f9965,sid,validation,calibration,heldout_jpeg_q20,0,-1.9751371145248413,0.002500104019418359,0
sid:validation:0d3adf20542f9965,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9758630990982056,0.0024946194607764482,0
sid:validation:0d3adf20542f9965,sid,validation,calibration,heldout_webp_q50,0,-1.9507626295089722,0.002691362053155899,0
sid:validation:full_synthetic_005470,sid,validation,calibration,heldout_jpeg_q20,1,1.9484786987304688,0.9972900152206421,1
sid:validation:full_synthetic_005470,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9494348764419556,0.9972978234291077,1
sid:validation:full_synthetic_005470,sid,validation,calibration,heldout_webp_q50,1,1.9372224807739258,0.9971961975097656,1
sid:validation:full_synthetic_004730,sid,validation,calibration,heldout_jpeg_q20,1,1.9195261001586914,0.9970420002937317,1
sid:validation:full_synthetic_004730,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9014941453933716,0.9968763589859009,1
sid:validation:full_synthetic_004730,sid,validation,calibration,heldout_webp_q50,1,1.900539755821228,0.9968673586845398,1
sid:validation:full_synthetic_003203,sid,validation,calibration,heldout_jpeg_q20,1,1.9577902555465698,0.9973652958869934,1
sid:validation:full_synthetic_003203,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9673094749450684,0.997439980506897,1
sid:validation:full_synthetic_003203,sid,validation,calibration,heldout_webp_q50,1,1.9548155069351196,0.9973414540290833,1
sid:validation:full_synthetic_008250,sid,validation,calibration,heldout_jpeg_q20,1,1.9777185916900635,0.997519314289093,1
sid:validation:full_synthetic_008250,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9881198406219482,0.9975962042808533,1
sid:validation:full_synthetic_008250,sid,validation,calibration,heldout_webp_q50,1,1.9804188013076782,0.9975395202636719,1
sid:validation:full_synthetic_003116,sid,validation,calibration,heldout_jpeg_q20,1,1.8496999740600586,0.9963471293449402,1
sid:validation:full_synthetic_003116,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9313626289367676,0.9971460700035095,1
sid:validation:full_synthetic_003116,sid,validation,calibration,heldout_webp_q50,1,1.9273475408554077,0.9971112012863159,1
sid:validation:3a8c2e7ba7a36fa4,sid,validation,calibration,heldout_jpeg_q20,0,-1.931277871131897,0.0028546941466629505,0
sid:validation:3a8c2e7ba7a36fa4,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9285653829574585,0.00287820165976882,0
sid:validation:3a8c2e7ba7a36fa4,sid,validation,calibration,heldout_webp_q50,0,-1.9201031923294067,0.002952786860987544,0
sid:validation:full_synthetic_007353,sid,validation,calibration,heldout_jpeg_q20,1,1.9845927953720093,0.9975703358650208,1
sid:validation:full_synthetic_007353,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.988040804862976,0.9975956082344055,1
sid:validation:full_synthetic_007353,sid,validation,calibration,heldout_webp_q50,1,1.9965558052062988,0.9976567029953003,1
sid:validation:7b629e5064e3d6fb,sid,validation,calibration,heldout_jpeg_q20,0,-1.9374176263809204,0.0028021882753819227,0
sid:validation:7b629e5064e3d6fb,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.941041350364685,0.0027716520708054304,0
sid:validation:7b629e5064e3d6fb,sid,validation,calibration,heldout_webp_q50,0,-1.9683624505996704,0.002551859011873603,0
sid:validation:12bb7ed2ac1f8737,sid,validation,calibration,heldout_jpeg_q20,0,-2.0038444995880127,0.0022921611089259386,0
sid:validation:12bb7ed2ac1f8737,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9965842962265015,0.0023430611472576857,0
sid:validation:12bb7ed2ac1f8737,sid,validation,calibration,heldout_webp_q50,0,-1.9720414876937866,0.002523621078580618,0
sid:validation:full_synthetic_003673,sid,validation,calibration,heldout_jpeg_q20,1,1.9628382921218872,0.9974051117897034,1
sid:validation:full_synthetic_003673,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9638850688934326,0.9974133372306824,1
sid:validation:full_synthetic_003673,sid,validation,calibration,heldout_webp_q50,1,1.9732056856155396,0.9974852800369263,1
sid:validation:full_synthetic_007620,sid,validation,calibration,heldout_jpeg_q20,1,1.9391168355941772,0.9972122311592102,1
sid:validation:full_synthetic_007620,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9577828645706177,0.9973651766777039,1
sid:validation:full_synthetic_007620,sid,validation,calibration,heldout_webp_q50,1,1.9394115209579468,0.9972147345542908,1
sid:validation:4f6b8f2a266e823c,sid,validation,calibration,heldout_jpeg_q20,0,-1.7116056680679321,0.005541945807635784,0
sid:validation:4f6b8f2a266e823c,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.7147033214569092,0.005490422714501619,0
sid:validation:4f6b8f2a266e823c,sid,validation,calibration,heldout_webp_q50,0,-1.6107290983200073,0.0075100199319422245,0
sid:validation:full_synthetic_008400,sid,validation,calibration,heldout_jpeg_q20,1,1.9846173524856567,0.9975705742835999,1
sid:validation:full_synthetic_008400,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9820258617401123,0.9975515007972717,1
sid:validation:full_synthetic_008400,sid,validation,calibration,heldout_webp_q50,1,1.9548004865646362,0.9973413348197937,1
sid:validation:full_synthetic_000854,sid,validation,calibration,heldout_jpeg_q20,1,1.9349168539047241,0.9971765279769897,1
sid:validation:full_synthetic_000854,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9433506727218628,0.9972476363182068,1
sid:validation:full_synthetic_000854,sid,validation,calibration,heldout_webp_q50,1,1.9191780090332031,0.9970389604568481,1
sid:validation:full_synthetic_002849,sid,validation,calibration,heldout_jpeg_q20,1,1.931881070137024,0.9971504807472229,1
sid:validation:full_synthetic_002849,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9288595914840698,0.9971243739128113,1
sid:validation:full_synthetic_002849,sid,validation,calibration,heldout_webp_q50,1,1.9366517066955566,0.9971913695335388,1
sid:validation:38ed2b9bc611917b,sid,validation,calibration,heldout_jpeg_q20,0,-1.9410289525985718,0.0027717561461031437,0
sid:validation:38ed2b9bc611917b,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9249581098556519,0.00290976301766932,0
sid:validation:38ed2b9bc611917b,sid,validation,calibration,heldout_webp_q50,0,-1.9365278482437134,0.002809737576171756,0
sid:validation:85b259d2c9dc525e,sid,validation,calibration,heldout_jpeg_q20,0,-1.8795212507247925,0.003338139271363616,0
sid:validation:85b259d2c9dc525e,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9032539129257202,0.003107083262875676,0
sid:validation:85b259d2c9dc525e,sid,validation,calibration,heldout_webp_q50,0,-1.7051085233688354,0.0056515843607485294,0
sid:validation:0ffa4acad897c98e,sid,validation,calibration,heldout_jpeg_q20,0,-2.0005462169647217,0.0023151470813900232,0
sid:validation:0ffa4acad897c98e,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9907418489456177,0.002384839579463005,0
sid:validation:0ffa4acad897c98e,sid,validation,calibration,heldout_webp_q50,0,-2.019773483276367,0.002184319542720914,0
sid:validation:d8071e2a69d0b3ca,sid,validation,calibration,heldout_jpeg_q20,0,-1.9158238172531128,0.002991235814988613,0
sid:validation:d8071e2a69d0b3ca,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9347823858261108,0.0028246049769222736,0
sid:validation:d8071e2a69d0b3ca,sid,validation,calibration,heldout_webp_q50,0,-1.9240974187850952,0.002917344681918621,0
sid:validation:519cc1c51d6ed6cb,sid,validation,calibration,heldout_jpeg_q20,0,-1.9571765661239624,0.002639663638547063,0
sid:validation:519cc1c51d6ed6cb,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9474090337753296,0.002718794159591198,0
sid:validation:519cc1c51d6ed6cb,sid,validation,calibration,heldout_webp_q50,0,-1.9374722242355347,0.0028017249424010515,0
sid:validation:84ea6bf5e9453d8c,sid,validation,calibration,heldout_jpeg_q20,0,-1.9774278402328491,0.0024828410241752863,0
sid:validation:84ea6bf5e9453d8c,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.947079062461853,0.0027215091977268457,0
