source_id,dataset,split,role,condition,label,logit,probability,prediction
cifake:test/REAL/0450.jpg,cifake,test,cross_dataset_eval,clean,0,-1.914735198020935,0.003001096658408642,0
cifake:test/REAL/0451 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.5405186414718628,0.009275226853787899,0
cifake:test/REAL/0451 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-0.33749914169311523,0.2643755078315735,0
cifake:test/REAL/0451 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.648595929145813,0.006700853817164898,0
cifake:test/REAL/0451 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.923751950263977,0.002920393366366625,0
cifake:test/REAL/0451 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9435476064682007,0.002750726882368326,0
cifake:test/REAL/0451 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9132593870162964,0.0030145151540637016,0
cifake:test/REAL/0451 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.768817663192749,0.004663440398871899,0
cifake:test/REAL/0451 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8727604150772095,0.0034070408437401056,0
cifake:test/REAL/0451 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7595895528793335,0.004795134998857975,0
cifake:test/REAL/0451.jpg,cifake,test,cross_dataset_eval,clean,0,-1.9257310628890991,0.0029029713477939367,0
cifake:test/REAL/0452 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8146072626113892,0.00406135618686676,0
cifake:test/REAL/0452 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-0.8564889430999756,0.0693313330411911,0
cifake:test/REAL/0452 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8683527708053589,0.003452722681686282,0
cifake:test/REAL/0452 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8746217489242554,0.0033879312686622143,0
cifake:test/REAL/0452 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9845093488693237,0.0024302261881530285,0
cifake:test/REAL/0452 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.949060320854187,0.002705252729356289,0
cifake:test/REAL/0452 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9064346551895142,0.0030773531179875135,0
cifake:test/REAL/0452 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8501040935516357,0.003648438723757863,0
cifake:test/REAL/0452 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7068549394607544,0.005621904972940683,0
cifake:test/REAL/0452.jpg,cifake,test,cross_dataset_eval,clean,0,-0.4633074104785919,0.19705244898796082,0
cifake:test/REAL/0453 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.939195990562439,0.00278715998865664,0
cifake:test/REAL/0453 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8849071264266968,0.0032842454966157675,0
cifake:test/REAL/0453 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7936720848083496,0.004326371941715479,0
cifake:test/REAL/0453 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.919321894645691,0.0029597694519907236,0
cifake:test/REAL/0453 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-0.6476020812988281,0.12307481467723846,0
cifake:test/REAL/0453 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.92743718624115,0.0028880357276648283,0
cifake:test/REAL/0453 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9068676233291626,0.003073328174650669,0
cifake:test/REAL/0453 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9170178174972534,0.00298045901581645,0
cifake:test/REAL/0453 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8820823431015015,0.0033124019391834736,0
cifake:test/REAL/0453.jpg,cifake,test,cross_dataset_eval,clean,0,-1.6050177812576294,0.007640207186341286,0
cifake:test/REAL/0454 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-0.11153054237365723,0.4162521958351135,0
cifake:test/REAL/0454 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8874262571334839,0.0032593358773738146,0
cifake:test/REAL/0454 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9877277612686157,0.002406681887805462,0
cifake:test/REAL/0454 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8945153951644897,0.0031902443151921034,0
cifake:test/REAL/0454 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.897971510887146,0.003157091559842229,0
cifake:test/REAL/0454 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.4308406114578247,0.012887462042272091,0
cifake:test/REAL/0454 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9378002882003784,0.002798947272822261,0
cifake:test/REAL/0454 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9303053617477417,0.00286310026422143,0
cifake:test/REAL/0454 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8117328882217407,0.004096762742847204,0
cifake:test/REAL/0454.jpg,cifake,test,cross_dataset_eval,clean,0,-1.7913050651550293,0.004357399884611368,0
cifake:test/REAL/0455 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8938065767288208,0.0031970858108252287,0
cifake:test/REAL/0455 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8915585279464722,0.0032188822515308857,0
cifake:test/REAL/0455 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8475735187530518,0.00367643847130239,0
cifake:test/REAL/0455 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.87763249874115,0.0033572467509657145,0
cifake:test/REAL/0455 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9685896635055542,0.0025501055642962456,0
cifake:test/REAL/0455 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9450525045394897,0.0027382373809814453,0
cifake:test/REAL/0455 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8862861394882202,0.0032705862540751696,0
cifake:test/REAL/0455 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9241048097610474,0.002917279489338398,0
cifake:test/REAL/0455 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8803633451461792,0.003329654922708869,0
cifake:test/REAL/0455.jpg,cifake,test,cross_dataset_eval,clean,0,0.7428587675094604,0.904862642288208,1
cifake:test/REAL/0456 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9471606016159058,0.002720837714150548,0
cifake:test/REAL/0456 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7562545537948608,0.004843635018914938,0
cifake:test/REAL/0456 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8829916715621948,0.00330331246368587,0
cifake:test/REAL/0456 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9416807889938354,0.0027662983629852533,0
cifake:test/REAL/0456 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9577945470809937,0.0026347346138209105,0
cifake:test/REAL/0456 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9073165655136108,0.0030691600404679775,0
cifake:test/REAL/0456 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9473806619644165,0.0027190283872187138,0
cifake:test/REAL/0456 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7960460186004639,0.004295476712286472,0
cifake:test/REAL/0456 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.071874737739563,0.03732367232441902,0
cifake:test/REAL/0456.jpg,cifake,test,cross_dataset_eval,clean,0,-1.7108005285263062,0.00555541692301631,0
cifake:test/REAL/0457 (10).jpg,cifake,test,cross_dataset_eval,clean,0,0.912887454032898,0.9409227967262268,1
cifake:test/REAL/0457 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.767797589302063,0.004677818156778812,0
cifake:test/REAL/0457 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6664791107177734,0.006349424831569195,0
cifake:test/REAL/0457 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.95810067653656,0.00263229594565928,0
cifake:test/REAL/0457 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9296735525131226,0.0028685738798230886,0
cifake:test/REAL/0457 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9739433526992798,0.0025091469287872314,0
cifake:test/REAL/0457 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6488245725631714,0.00669624051079154,0
cifake:test/REAL/0457 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.921350359916687,0.002941673854365945,0
cifake:test/REAL/0457 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.5372796058654785,0.009365910664200783,0
cifake:test/REAL/0457.jpg,cifake,test,cross_dataset_eval,clean,0,-1.9091218709945679,0.003052456071600318,0
cifake:test/REAL/0458 (10).jpg,cifake,test,cross_dataset_eval,clean,0,1.627856969833374,0.9928673505783081,1
cifake:test/REAL/0458 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.920944333076477,0.002945287385955453,0
cifake:test/REAL/0458 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9587384462356567,0.0026272244285792112,0
cifake:test/REAL/0458 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8976062536239624,0.003160579828545451,0
cifake:test/REAL/0458 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9912985563278198,0.0023808267433196306,0
cifake:test/REAL/0458 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9094732999801636,0.0030492146033793688,0
cifake:test/REAL/0458 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.870284914970398,0.003432623576372862,0
cifake:test/REAL/0458 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7472081184387207,0.004977664444595575,0
cifake:test/REAL/0458 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.5712411403656006,0.008457191288471222,0
cifake:test/REAL/0458.jpg,cifake,test,cross_dataset_eval,clean,0,-1.8789674043655396,0.0033437313977628946,0
cifake:test/REAL/0459 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9294906854629517,0.0028701606206595898,0
cifake:test/REAL/0459 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9205018281936646,0.0029492301400750875,0
cifake:test/REAL/0459 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.1437230110168457,0.03023819997906685,0
cifake:test/REAL/0459 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9071186780929565,0.0030709959100931883,0
cifake:test/REAL/0459 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9375661611557007,0.00280092959292233,0
cifake:test/REAL/0459 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.950513243675232,0.002693392802029848,0
cifake:test/REAL/0459 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8795031309127808,0.0033383220434188843,0
cifake:test/REAL/0459 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9022272825241089,0.0031167399138212204,0
cifake:test/REAL/0459 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-0.3534211218357086,0.2550937533378601,0
cifake:test/REAL/0459.jpg,cifake,test,cross_dataset_eval,clean,0,0.8276387453079224,0.924807071685791,1
cifake:test/REAL/0460 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.83799147605896,0.0037844108883291483,0
cifake:test/REAL/0460 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8822087049484253,0.0033111381344497204,0
cifake:test/REAL/0460 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.936543345451355,0.0028096053283661604,0
cifake:test/REAL/0460 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9144285917282104,0.0030038789846003056,0
cifake:test/REAL/0460 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8837097883224487,0.0032961517572402954,0
cifake:test/REAL/0460 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9252139329910278,0.0029075131751596928,0
cifake:test/REAL/0460 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8819330930709839,0.0033138964790850878,0
cifake:test/REAL/0460 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9409385919570923,0.0027725128456950188,0
cifake:test/REAL/0460 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8284122943878174,0.003895508823916316,0
cifake:test/REAL/0460.jpg,cifake,test,cross_dataset_eval,clean,0,-1.9061607122421265,0.0030799023807048798,0
cifake:test/REAL/0461 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9665240049362183,0.00256608659401536,0
cifake:test/REAL/0461 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8876115083694458,0.0032575116492807865,0
cifake:test/REAL/0461 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7508240938186646,0.0049236551858484745,0
cifake:test/REAL/0461 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8920985460281372,0.0032136328518390656,0
cifake:test/REAL/0461 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6382249593734741,0.006913439836353064,0
cifake:test/REAL/0461 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9414986371994019,0.002767822239547968,0
cifake:test/REAL/0461 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9030715227127075,0.0031087971292436123,0
cifake:test/REAL/0461 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.897706389427185,0.0031596228946000338,0
cifake:test/REAL/0461 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7608178853988647,0.0047773937694728374,0
cifake:test/REAL/0461.jpg,cifake,test,cross_dataset_eval,clean,0,-1.8801738023757935,0.0033315636683255434,0
cifake:test/REAL/0462 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6194545030593872,0.007315368391573429,0
cifake:test/REAL/0462 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.0472360849380493,0.0401027575135231,0
cifake:test/REAL/0462 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9222244024276733,0.002933912444859743,0
cifake:test/REAL/0462 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8272016048431396,0.00390978017821908,0
cifake:test/REAL/0462 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9183989763259888,0.002968039596453309,0
cifake:test/REAL/0462 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8664458990097046,0.0034726751036942005,0
cifake:test/REAL/0462 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9270552396774292,0.002891373122110963,0
cifake:test/REAL/0462 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6168161630630493,0.007373691536486149,0
cifake:test/REAL/0462 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9306868314743042,0.002859799424186349,0
cifake:test/REAL/0462.jpg,cifake,test,cross_dataset_eval,clean,0,-0.9433995485305786,0.054139409214258194,0
cifake:test/REAL/0463 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.968255877494812,0.0025526820681989193,0
cifake:test/REAL/0463 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8955100774765015,0.0031806675251573324,0
cifake:test/REAL/0463 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-0.9448976516723633,0.053907278925180435,0
cifake:test/REAL/0463 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8999258279800415,0.003138497704640031,0
cifake:test/REAL/0463 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.686877727508545,0.005970875732600689,0
cifake:test/REAL/0463 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8894423246383667,0.0032395366579294205,0
cifake:test/REAL/0463 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9100030660629272,0.0030443365685641766,0
cifake:test/REAL/0463 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.769635796546936,0.00465193809941411,0
cifake:test/REAL/0463 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-0.941369891166687,0.05445542931556702,0
cifake:test/REAL/0463.jpg,cifake,test,cross_dataset_eval,clean,0,-1.9516745805740356,0.0026839503552764654,0
cifake:test/REAL/0464 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.418969988822937,0.013353469781577587,0
cifake:test/REAL/0464 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8833380937576294,0.0032998553942888975,0
cifake:test/REAL/0464 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.875656008720398,0.0033773602917790413,0
cifake:test/REAL/0464 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8231563568115234,0.003957841079682112,0
cifake:test/REAL/0464 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.937214970588684,0.0028039051685482264,0
cifake:test/REAL/0464 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8751615285873413,0.0033824099227786064,0
cifake:test/REAL/0464 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7563493251800537,0.004842251539230347,0
cifake:test/REAL/0464 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.859618067741394,0.003545061219483614,0
cifake:test/REAL/0464 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.684823989868164,0.00600794842466712,0
cifake:test/REAL/0464.jpg,cifake,test,cross_dataset_eval,clean,0,-1.804056167602539,0.004192836116999388,0
cifake:test/REAL/0465 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.904525637626648,0.0030951618682593107,0
cifake:test/REAL/0465 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8522366285324097,0.003625009674578905,0
cifake:test/REAL/0465 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-0.8427457809448242,0.07206888496875763,0
cifake:test/REAL/0465 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8603764772415161,0.003536948235705495,0
cifake:test/REAL/0465 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9728578329086304,0.0025173977483063936,0
cifake:test/REAL/0465 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8745077848434448,0.0033890989143401384,0
cifake:test/REAL/0465 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9140900373458862,0.003006954910233617,0
cifake:test/REAL/0465 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.857216715812683,0.003570875618606806,0
cifake:test/REAL/0465 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-0.7608431577682495,0.09054539352655411,0
cifake:test/REAL/0465.jpg,cifake,test,cross_dataset_eval,clean,0,-1.9120615720748901,0.0030254509765654802,0
cifake:test/REAL/0466 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8800476789474487,0.003332833992317319,0
cifake:test/REAL/0466 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.1400971412658691,0.0305622648447752,0
cifake:test/REAL/0466 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.895002007484436,0.0031855558045208454,0
cifake:test/REAL/0466 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.4863431453704834,0.010913068428635597,0
cifake:test/REAL/0466 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9010032415390015,0.0031282936688512564,0
cifake:test/REAL/0466 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.90359365940094,0.0031038932502269745,0
cifake:test/REAL/0466 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9088095426559448,0.003055339213460684,0
cifake:test/REAL/0466 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.648488163948059,0.006703031249344349,0
cifake:test/REAL/0466 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8799113035202026,0.003334207460284233,0
cifake:test/REAL/0466.jpg,cifake,test,cross_dataset_eval,clean,0,0.32628560066223145,0.7289591431617737,1
cifake:test/REAL/0467 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7805172204971313,0.004501637537032366,0
cifake:test/REAL/0467 (2).jpg,cifake,test,cross_dataset_eval,clean,0,0.9510202407836914,0.9470317363739014,1
cifake:test/REAL/0467 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9223116636276245,0.002933138282969594,0
cifake:test/REAL/0467 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.900743842124939,0.00313074653968215,0
cifake:test/REAL/0467 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.948074221611023,0.00271333078853786,0
cifake:test/REAL/0467 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.538246989250183,0.009338736534118652,0
cifake:test/REAL/0467 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.3048887252807617,0.018768589943647385,0
cifake:test/REAL/0467 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9413503408432007,0.0027690634597092867,0
cifake:test/REAL/0467 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8851882219314575,0.003281455719843507,0
cifake:test/REAL/0467.jpg,cifake,test,cross_dataset_eval,clean,0,-1.4792991876602173,0.011146031320095062,0
cifake:test/REAL/0468 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9042550325393677,0.003097695065662265,0
cifake:test/REAL/0468 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9227794408798218,0.002928992500528693,0
cifake:test/REAL/0468 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8885711431503296,0.003248077817261219,0
cifake:test/REAL/0468 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9239763021469116,0.0029184126760810614,0
cifake:test/REAL/0468 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9297279119491577,0.002868103329092264,0
cifake:test/REAL/0468 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8781594038009644,0.003351906081661582,0
cifake:test/REAL/0468 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9390908479690552,0.0027880470734089613,0
cifake:test/REAL/0468 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6113736629486084,0.007495468482375145,0
