source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,center_crop_0.8,0,-1.9738167524337769,0.0025101080536842346,0
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,contrast_x0.8,0,-1.9805370569229126,0.002459601266309619,0
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,contrast_x1.2,0,-1.9865416288375854,0.0024153327103704214,0
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,jpeg_q30,0,-1.95732581615448,0.0026384724769741297,0
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,jpeg_q50,0,-1.9594932794570923,0.0026212341617792845,0
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,jpeg_q70,0,-1.9581350088119507,0.002632023300975561,0
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,jpeg_q90,0,-1.9560023546218872,0.002649052767083049,0
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,noise_s0.02,0,-1.9765766859054565,0.0024892408400774,0
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,noise_s0.05,0,-1.9188569784164429,0.0029639331623911858,0
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,noise_s0.10,0,-1.9849685430526733,0.0024268529377877712,0
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,resize_0.25,0,-1.9621537923812866,0.0026002279482781887,0
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,resize_0.5,0,-1.9658945798873901,0.0025709769688546658,0
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,saturation_x0.8,0,-1.988122820854187,0.0024038078263401985,0
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,saturation_x1.2,0,-1.9679592847824097,0.002554972656071186,0
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-1.9388974905014038,0.0027896766550838947,0
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,-1.9471944570541382,0.0027205594815313816,0
sid:validation:51b76a12b3bcb85b,sid,validation,internal_final_evaluation,heldout_webp_q50,0,-1.9748510122299194,0.002502267947420478,0
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,clean,1,1.9260189533233643,0.9970996379852295,1
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9275166988372803,0.9971126317977905,1
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,blur_s1.0,1,1.931299090385437,0.9971454739570618,1
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,blur_s2.0,1,1.9425936937332153,0.9972413778305054,1
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9221938848495483,0.9970658421516418,1
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.913781762123108,0.9969902038574219,1
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9156285524368286,0.9970070719718933,1
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.915498971939087,0.9970058798789978,1
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9228109121322632,0.9970712661743164,1
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9338525533676147,0.9971674084663391,1
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9241678714752197,0.9970832467079163,1
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9317227602005005,0.9971491694450378,1
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9295300245285034,0.9971302151679993,1
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9156471490859985,0.9970071911811829,1
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,noise_s0.05,1,1.9062007665634155,0.9969204664230347,1
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,noise_s0.10,1,1.9254980087280273,0.997094988822937,1
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,resize_0.25,1,1.9353656768798828,0.9971803426742554,1
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,resize_0.5,1,1.9263969659805298,0.9971027970314026,1
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.9233745336532593,0.9970762729644775,1
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9276152849197388,0.9971134662628174,1
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.9675735235214233,0.9974420070648193,1
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9290579557418823,0.997126042842865,1
sid:validation:full_synthetic_008121,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.9190970659255981,0.9970382452011108,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,clean,1,1.9658931493759155,0.9974289536476135,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9646662473678589,0.9974194765090942,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9629513025283813,0.9974060654640198,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,blur_s2.0,1,1.970512866973877,0.997464656829834,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9660372734069824,0.997430145740509,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.96462082862854,0.9974191188812256,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9575353860855103,0.9973631501197815,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9707953929901123,0.9974668025970459,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.97588312625885,0.9975056052207947,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9759901762008667,0.997506320476532,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9834831953048706,0.9975621700286865,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,jpeg_q70,1,1.972791314125061,0.9974821209907532,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,jpeg_q90,1,1.966546654701233,0.9974340796470642,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9949554204940796,0.9976453185081482,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,noise_s0.05,1,2.0024333000183105,0.9976980090141296,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,noise_s0.10,1,2.019793748855591,0.9978158473968506,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,resize_0.25,1,1.97219717502594,0.9974775910377502,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,resize_0.5,1,1.9670137166976929,0.9974377155303955,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.9640039205551147,0.997414231300354,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.971592903137207,0.9974729418754578,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.979287028312683,0.9975311160087585,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9825607538223267,0.9975554347038269,1
sid:validation:full_synthetic_002991,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.9893065690994263,0.9976047277450562,1
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,clean,0,-1.9245694875717163,0.0029131837654858828,0
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,blur_s0.5,0,-1.9267469644546509,0.0028940686024725437,0
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,blur_s1.0,0,-1.9301131963729858,0.002864764304831624,0
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,blur_s2.0,0,-1.9260739088058472,0.0028999641072005033,0
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,brightness_x0.8,0,-1.9323276281356812,0.0028456468135118484,0
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,brightness_x1.2,0,-1.9227994680404663,0.00292881578207016,0
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,center_crop_0.8,0,-1.9543248414993286,0.0026625252794474363,0
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,contrast_x0.8,0,-1.9340828657150269,0.002830585464835167,0
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,contrast_x1.2,0,-1.921160101890564,0.0029433665331453085,0
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,jpeg_q30,0,-1.9337488412857056,0.002833445556461811,0
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,jpeg_q50,0,-1.935592770576477,0.0028176927007734776,0
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,jpeg_q70,0,-1.9235635995864868,0.0029220571741461754,0
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,jpeg_q90,0,-1.929850697517395,0.002867038594558835,0
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,noise_s0.02,0,-1.9348267316818237,0.0028242263942956924,0
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,noise_s0.05,0,-1.9308382272720337,0.002858490450307727,0
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,noise_s0.10,0,-1.884182333946228,0.0032914476469159126,0
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,resize_0.25,0,-1.9264405965805054,0.002896750345826149,0
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,resize_0.5,0,-1.9269434213638306,0.002892350545153022,0
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,saturation_x0.8,0,-1.937372088432312,0.00280257361009717,0
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,saturation_x1.2,0,-1.9216762781143188,0.0029387776739895344,0
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-1.9376510381698608,0.002800210379064083,0
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,-1.931392788887024,0.0028537020552903414,0
sid:validation:b54b48f7cc2e9f4e,sid,validation,internal_final_evaluation,heldout_webp_q50,0,-1.9092434644699097,0.003051334759220481,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,clean,0,-1.9682236909866333,0.0025529295671731234,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,blur_s0.5,0,-1.9686979055404663,0.0025492713321000338,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,blur_s1.0,0,-1.9717968702316284,0.0025254893116652966,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,blur_s2.0,0,-1.9722775220870972,0.0025218201335519552,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,brightness_x0.8,0,-1.9653068780899048,0.0025755504611879587,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,brightness_x1.2,0,-1.9688390493392944,0.002548182848840952,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,center_crop_0.8,0,-1.9743496179580688,0.002506065182387829,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,contrast_x0.8,0,-1.971828818321228,0.002525245537981391,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,contrast_x1.2,0,-1.964459776878357,0.0025821577291935682,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,jpeg_q30,0,-1.9850157499313354,0.002426505321636796,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,jpeg_q50,0,-1.9797495603561401,0.002465467434376478,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,jpeg_q70,0,-1.968866229057312,0.0025479730684310198,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,jpeg_q90,0,-1.9687732458114624,0.002548690652474761,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,noise_s0.02,0,-1.9460171461105347,0.002730261767283082,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,noise_s0.05,0,-1.9660032987594604,0.002570130629464984,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,noise_s0.10,0,-1.966375470161438,0.002567240269854665,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,resize_0.25,0,-1.9620505571365356,0.0026010393630713224,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,resize_0.5,0,-1.967197299003601,0.0025608669966459274,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,saturation_x0.8,0,-1.9652541875839233,0.0025759609416127205,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,saturation_x1.2,0,-1.9676610231399536,0.0025572776794433594,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-1.991564154624939,0.0023789145052433014,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,-1.9826010465621948,0.0024442935828119516,0
sid:validation:044eed765fc6f587,sid,validation,internal_final_evaluation,heldout_webp_q50,0,-0.5537077188491821,0.15723758935928345,0
sid:validation:full_synthetic_005925,sid,validation,internal_final_evaluation,clean,1,1.9151625633239746,0.9970027804374695,1
sid:validation:full_synthetic_005925,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9139560461044312,0.996991753578186,1
sid:validation:full_synthetic_005925,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9134159088134766,0.9969869256019592,1
sid:validation:full_synthetic_005925,sid,validation,internal_final_evaluation,blur_s2.0,1,1.9196412563323975,0.9970430731773376,1
sid:validation:full_synthetic_005925,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9116824865341187,0.9969710111618042,1
sid:validation:full_synthetic_005925,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9143868684768677,0.9969958066940308,1
sid:validation:full_synthetic_005925,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9105745553970337,0.9969609379768372,1
sid:validation:full_synthetic_005925,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9149750471115112,0.9970011115074158,1
sid:validation:full_synthetic_005925,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9105864763259888,0.9969610571861267,1
sid:validation:full_synthetic_005925,sid,validation,internal_final_evaluation,jpeg_q30,1,1.8645046949386597,0.9965068697929382,1
sid:validation:full_synthetic_005925,sid,validation,internal_final_evaluation,jpeg_q50,1,1.900699257850647,0.9968687891960144,1
sid:validation:full_synthetic_005925,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9175857305526733,0.9970247149467468,1
sid:validation:full_synthetic_005925,sid,validation,internal_final_evaluation,jpeg_q90,1,1.909655213356018,0.9969524145126343,1
sid:validation:full_synthetic_005925,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9166744947433472,0.997016429901123,1
